Id,Sales
17544,5094.264712008374
17545,5337.582111588395
17546,6278.322020098431
17547,6246.172212860995
17548,6565.324448536412
17549,5254.954666557433
17550,4397.918619419986
17551,4177.464783498028
17552,3337.146054626921
17553,6943.446475796855
17554,16065.111957334653
17555,4489.310958263662
17556,6157.61479645661
17557,6228.193527249876
17558,5121.373463780386
17559,4873.704353846392
17560,5420.718074085105
17561,3949.580800056974
17562,7525.9299649159675
17563,6739.511483954213
17564,3917.0050921328193
17565,7966.002478323566
17566,4519.337942748477
17567,4971.07287871075
17568,8531.726415400857
17569,7356.801075519673
17570,9301.607942864617
17571,4564.830777852305
17572,5989.38038747993
17573,4472.8692035189415
17574,4696.026852270275
17575,13701.591251760832
17576,9697.556975228666
17577,6350.541831580648
17578,4627.567568100012
17579,5380.495073639244
17580,5914.483090039859
17581,4264.934485235473
17582,9005.03678930173
17583,5078.46123130785
17584,5077.460492399273
17585,7138.708830401377
17586,4821.1882965854675
17587,5828.087489516942
17588,6107.112750849999
17589,6711.213062500477
17590,6388.336928088038
17591,4054.428081033559
17592,5641.5602490526
17593,6593.991206276957
17594,8387.807432141191
17595,8387.068852241147
17596,7012.212871009209
17597,3987.3115037288076
17598,7808.654359374282
17599,5560.3011322956145
17600,4537.449962947302
17601,6833.748643862432
17602,7143.88408800797
17603,6039.0204419271095
17604,6082.513658143498
17605,6100.976734702755
17606,6034.499789905742
17607,5605.747122703646
17608,6918.5038314985395
17609,6662.775978937901
17610,5221.023315325381
17611,8241.594043440342
17612,5792.222645582314
17613,4393.124007800993
17614,11029.91245938081
17615,5356.570539710078
17616,3606.7168250174027
17617,7183.318313083317
17618,8458.55646373965
17619,8678.952056172762
17620,4653.617129513348
17621,5740.46200498005
17622,5800.982072036499
17623,7124.519664178542
17624,5694.310324625225
17625,8020.376576095979
17626,3207.2284872305545
17627,5194.720299182203
17628,5556.703595315526
17629,4648.247621365495
17630,4549.457613158754
17631,6546.508702083326
17632,6866.495523081845
17633,5526.8617879328385
17634,7132.715722831
17635,6629.107893649077
17636,7792.901167489639
17637,4921.69519657676
17638,6003.9179919200815
17639,6097.684768738973
17640,7295.272734068119
17641,8399.079306639562
17642,4131.266373801395
17643,8104.388653137446
17644,6671.63031249734
17645,6738.303526751031
17646,4976.646221914828
17647,3708.714378152454
17648,7491.555455136702
17649,5437.914801829947
17650,8774.038696583742
17651,6015.275322133179
17652,5576.588585326453
17653,8014.915770084423
17654,5626.947491176943
17655,5058.68729107093
17656,7413.227886897917
17657,5154.494112370847
17658,8138.020818519418
17659,9897.809572568705
17660,6922.13320320052
17661,4598.790958491713
17662,5122.232947102259
17663,4293.282451436394
17664,3235.4949186651534
17665,7539.01618437847
17666,5680.260068116562
17667,8623.434773224208
17668,4414.97168186415
17669,5915.035158455883
17670,5834.839136824741
17671,8612.963411775532
17672,5346.38689469186
17673,5520.783871203904
17674,5225.143897406844
17675,6896.19100930759
17676,5459.48730776444
17677,6980.716229935485
17678,7714.926823230734
17679,7889.0486906867645
17680,7116.639117937069
17681,7114.385548246692
17682,5936.610635336161
17683,4196.264208702614
17684,5224.040937366381
17685,10050.815032450722
17686,8328.972951894475
17687,7956.678517589616
17688,15191.68738286807
17689,5276.195585095565
17690,5035.467981728703
17691,5886.881790554122
17692,8618.22762100251
17693,9153.450232732876
17694,6598.142890339823
17695,7640.7222404278755
17696,8236.95399752401
17697,6704.0295401262065
17698,6220.265632601429
17699,5581.606513329734
17700,4818.685624965862
17701,4872.572973797619
17702,3816.641162409902
17703,4723.366197488325
17704,7955.316365875388
17705,14994.042996696238
17706,6292.936024893041
17707,4870.686006536833
17708,6459.765846148604
17709,4194.997438557119
17710,6217.561570913376
17711,4202.069985785868
17712,8485.635834691828
17713,6164.431916411524
17714,6190.747451668845
17715,11738.834877707364
17716,12459.843380592149
17717,5163.503100011977
17718,6408.950592460916
17719,3942.978842781747
17720,5276.9441093927435
17721,5152.46516527627
17722,8223.96857972103
17723,4644.462522114671
17724,4665.02742003144
17725,5169.602033156697
17726,5134.862625429565
17727,6313.52832901091
17728,6751.6376966257985
17729,4193.917685696987
17730,7321.398694219529
17731,7628.41616017814
17732,6503.224658450713
17733,4321.089363349108
17734,4228.373054467459
17735,7334.9951229388535
17736,4569.746048261323
17737,9734.005900130775
17738,4575.818498360541
17739,5077.272637505187
17740,6363.441834028905
17741,5732.788054599263
17742,4708.413071072368
17743,5267.321530034591
17744,5739.327479167967
17745,8849.547368693937
17746,8422.430413953098
17747,5793.229819377801
17748,4103.839664485122
17749,5445.1815498821525
17750,6170.461421603513
17751,4794.633503786351
17752,5053.218735800524
17753,5526.579084914831
17754,10521.139371078854
17755,6906.812646410255
17756,6037.829666328602
17757,6621.83335398179
17758,4571.358446719697
17759,8951.624622318932
17760,5271.405332036675
17761,11415.546003839449
17762,5981.220543072155
17763,5196.817173721123
17764,5163.097064068352
17765,4359.495130110692
17766,6304.462112471638
17767,16459.8559814045
17768,4114.3567785184805
17769,5274.2885697826605
17770,8857.304416930385
17771,6756.281632651405
17772,7101.644484041602
17773,7773.98298928145
17774,6037.111310492275
17775,5416.1760918556265
17776,4181.284955678762
17777,8598.537602571365
17778,5456.9802138714695
17779,6872.75474662353
17780,7377.1933031092585
17781,4554.688950386151
17782,7479.620778489787
17783,6527.242767191744
17784,3946.422778436396
17785,8057.826453983143
17786,9057.074810752007
17787,4288.147685364526
17788,7846.739859915786
17789,6298.681151916778
17790,5055.839376820121
17791,8847.46996725771
17792,6602.863912032334
17793,7975.633900100733
17794,4802.552489072904
17795,4559.83977176744
17796,6698.31836775582
17797,3891.1942594331663
17798,7436.636636467424
17799,4186.685952266916
17800,6149.64448942034
17801,4792.894119152919
17802,5965.564957803322
17803,5661.7789521190325
17804,6797.206927014464
17805,6136.423729246412
17806,7895.256813505233
17807,5567.808166625778
17808,7323.8974780189665
17809,5928.440107151695
17810,7329.063877333649
17811,8519.003724366603
17812,6893.037812136079
17813,3777.4587509809953
17814,5883.850759315337
17815,6504.995953264936
17816,4048.910437730029
17817,9849.665433397207
17818,5615.952029397507
17819,6548.250893152888
17820,9486.282053344348
17821,6887.149637375162
17822,4001.583179010071
17823,10082.467735043607
17824,9160.458880643022
17825,5831.16028569019
17826,7299.195897161239
17827,8593.96395567412
17828,6332.21577394274
17829,5147.987161186011
17830,6377.8209362174675
17831,5129.454282104733
17832,5505.867774762358
17833,7292.685442180078
17834,4774.144528189619
17835,6548.266210004111
17836,7236.1590687312855
17837,6128.56527589602
17838,7385.0767681963225
17839,5819.694339747824
17840,6556.200788543278
17841,4666.7337300295785
17842,6910.85927555056
17843,6840.661944858996
17844,6154.366123239264
17845,6411.715340253035
17846,6411.844303478718
17847,8527.14659229813
17848,6068.846458277818
17849,4687.647882411766
17850,6032.337720176183
17851,7278.638512247942
17852,6767.096202661846
17853,4561.831068684882
17854,4134.593169753815
17855,6889.165907311361
17856,7216.7264787612885
17857,5334.522831270266
17858,7549.8415806181965
17859,6432.741239701224
17860,6050.1200132997255
17861,5193.821586123954
17862,3421.2926146868435
17863,5945.172567204706
17864,6783.996659301176
17865,6171.430928761987
17866,7761.655043212367
17867,7349.110358134421
17868,4585.705077235492
17869,8175.431813853293
17870,3892.3557601345574
17871,2666.3162133879036
17872,6859.270807142756
17873,10298.695136138671
17874,7432.66729032488
17875,6583.200393503585
17876,4106.0723848695425
17877,6369.926961637202
17878,7507.665525509898
17879,5451.190650295364
17880,7330.429086264698
17881,4620.342409238433
17882,4447.878978461734
17883,4877.022060629591
17884,5711.948779052525
17885,5143.420877848946
17886,4665.194540532006
17887,4925.148739945104
17888,4122.2757689069485
17889,6622.318771731249
17890,6289.290716238386
17891,5001.430914997857
17892,6210.030341850186
17893,6844.52637161842
17894,5372.472519124696
17895,4984.904800262703
17896,8538.10267922496
17897,7115.620297229977
17898,5936.15139324907
17899,3725.008079398899
17900,9891.188029920679
17901,6171.078417183807
17902,5134.792580922901
17903,7870.940185840079
17904,7386.20938337101
17905,6991.21983784363
17906,5931.078486250278
17907,6520.576565334859
17908,8735.448131663452
17909,11292.025207163671
17910,4688.823861025438
17911,4258.401301172845
17912,5507.899274401331
17913,6338.156502112823
17914,5651.584464593152
17915,7306.3394643960455
17916,8438.013327179026
17917,5596.772666662022
17918,4109.433770828391
17919,5556.215261706375
17920,9084.725875120694
17921,4979.690254652962
17922,6684.948758351294
17923,4117.452210362347
17924,6972.234750285737
17925,6578.008401981791
17926,6932.746283332102
17927,7414.966481317581
17928,5915.253843666531
17929,4540.551837094761
17930,6096.721625009308
17931,7255.987265553572
17932,8359.669733113511
17933,7202.801755597426
17934,7443.965198481488
17935,5475.228446017977
17936,4449.386820704665
17937,9250.863337579873
17938,4226.4091476081385
17939,10043.206082263447
17940,5753.365717439423
17941,4650.70912647834
17942,6412.664825777196
17943,5580.222338094882
17944,6621.471162691871
17945,7776.644487110157
17946,4119.05535546175
17947,4542.63210475953
17948,6086.035538640077
17949,7525.928962524545
17950,9044.623390544579
17951,5462.450323601877
17952,5795.902015392985
17953,5131.4336775383435
17954,6144.775003899119
17955,5133.525635833415
17956,9804.092964469804
17957,8014.3763158968895
17958,10533.194367172437
17959,4685.593179336003
17960,5943.605369960911
17961,9161.575786411348
17962,7938.277294113921
17963,4706.910346077484
17964,8985.804411288076
17965,6047.218493348577
17966,5152.516437258916
17967,5094.274146463241
17968,4780.335729920174
17969,5008.17425775375
17970,5578.550777429743
17971,4568.580717780446
17972,4663.879359381055
17973,8197.3448642135
17974,6671.4810844522735
17975,22230.33105979499
17976,6483.413979410976
17977,3562.811708215416
17978,5546.654795810489
17979,8214.113176633078
17980,5077.54514964485
17981,6141.556391400709
17982,4923.677186408213
17983,6516.177475631651
17984,6114.774522643682
17985,3843.074670591588
17986,4535.987825086214
17987,5466.565148536077
17988,6506.4233916027915
17989,5810.181475052988
17990,7403.080454573319
17991,3978.39880261863
17992,3657.6488182983867
17993,4504.594309289157
17994,7925.130493572352
17995,9109.704739933308
17996,7517.264270154778
17997,6311.391190440083
17998,3648.1391876281014
17999,4865.925520098319
18000,3269.4580434456334
18001,7381.207196198431
18002,7603.570461517635
18003,8335.65906810084
18004,4397.475745472071
18005,3783.4302632555477
18006,3856.5333013713994
18007,4917.429889102805
18008,8586.85307843833
18009,5041.609843082501
18010,4053.6528040521544
18011,3888.28585484543
18012,6396.864810628586
18013,3173.709729536129
18014,6051.751527364576
18015,3327.426493498383
18016,5483.066074595504
18017,5214.528214746977
18018,4798.3406842481145
18019,6442.293835489887
18020,5345.317781270973
18021,4461.995847171802
18022,5561.625157423405
18023,5468.781184544171
18024,9119.088860497472
18025,4979.7473915142255
18026,6599.950035402787
18027,6547.660466599003
18028,7299.894759103107
18029,5276.278220713667
18030,7060.628738956979
18031,3567.7544123547113
18032,3973.7431279835546
18033,5141.682425785544
18034,5504.369356819634
18035,7554.582189263237
18036,5814.802800887237
18037,4388.568932462029
18038,5978.892941341353
18039,5986.679781186893
18040,7441.827009199871
18041,3430.2517052239245
18042,10976.700518643696
18043,3750.269865018883
18044,5301.175937657348
18045,7034.405847595446
18046,3702.2340003940167
18047,4652.706171869036
18048,4829.423983606774
18049,6129.452643012881
18050,4554.621284428971
18051,4326.665642713202
18052,6516.284487887371
18053,6041.236843301058
18054,5176.963868289006
18055,4212.0069079222185
18056,6278.520811996968
18057,9105.301348154291
18058,5450.863831871053
18059,4583.880376543276
18060,5178.951447906895
18061,5298.178631733194
18062,5123.659427766567
18063,6433.964828594115
18064,3540.727398613679
18065,6022.517338960182
18066,4967.861194880589
18067,5373.7190518795605
18068,7338.790243825152
18069,3739.289652805688
18070,4272.381737998399
18071,3966.966172889194
18072,6145.104023107509
18073,6456.454223754469
18074,3988.8845489947166
18075,4052.692676696059
18076,5480.9089917491565
18077,4520.039577452394
18078,4543.754996005206
18079,5819.126580787175
18080,5248.99304204968
18081,6261.332058517267
18082,4382.998169507891
18083,3905.8507105155677
18084,4725.13874816048
18085,6994.384262390584
18086,6065.13296511212
18087,6411.607769345361
18088,6776.164895046173
18089,4349.618961906225
18090,7311.934535588973
18091,4805.864321685938
18092,5140.54305165341
18093,7173.862387147889
18094,4931.603490557497
18095,8252.214283735724
18096,6346.761119004406
18097,5776.607806529344
18098,4674.288553492697
18099,6565.191312945338
18100,5734.16048590201
18101,4828.2230233011205
18102,3444.8365213784205
18103,4919.905341310048
18104,6343.628448037085
18105,4619.011218013063
18106,3917.795725565229
18107,6854.693039866535
18108,5544.296514915605
18109,4837.8301422955765
18110,4871.256146690228
18111,4507.093514946602
18112,6148.431160458256
18113,6037.043470475471
18114,5022.5614932277085
18115,4413.081293659455
18116,4563.714706353398
18117,5551.239628302646
18118,3213.988505602668
18119,5404.934444843532
18120,3788.614889554025
18121,6771.007131198198
18122,6138.01080956598
18123,5227.689614761756
18124,9069.663702034164
18125,4399.343887513408
18126,4176.345897762645
18127,9244.876154630096
18128,5374.299163261896
18129,6259.716455599408
18130,6495.4730447599395
18131,4411.529476532994
18132,5081.107788801701
18133,4839.744202580392
18134,6317.570333790627
18135,8602.024029305832
18136,5623.271788519591
18137,2401.856097794216
18138,3943.585066668589
18139,6808.396874706079
18140,7218.462184464246
18141,4662.913939538462
18142,5131.074390410926
18143,4203.916398958343
18144,4353.476991685363
18145,2846.799139874432
18146,4144.65638434429
18147,5095.060996296263
18148,5548.0426353721305
18149,5492.821273249785
18150,5007.496026897232
18151,6483.3387284023365
18152,6790.073574654762
18153,6029.120218274026
18154,3926.0582603944367
18155,7761.885249365109
18156,8146.065326358452
18157,4352.196744718901
18158,6139.882234364581
18159,4475.085078729968
18160,5535.063855088134
18161,3041.354715980393
18162,5345.919563301653
18163,3842.701331898443
18164,7814.397324599838
18165,5912.601402045822
18166,6390.04681684155
18167,6798.026585151549
18168,4649.099603277367
18169,5916.305688389302
18170,16288.006709454341
18171,7904.592960374011
18172,4566.916684555913
18173,2355.4950258443378
18174,5056.033311845187
18175,6825.373824804897
18176,5037.021484577448
18177,11212.695910139613
18178,17764.022437900516
18179,3462.8519394867135
18180,4042.4046434370803
18181,7783.662279892985
18182,3718.5135806976787
18183,6570.393415749306
18184,4848.304779062597
18185,6523.760527460542
18186,3956.5841133134827
18187,4951.053045428335
18188,4858.134050585828
18189,6183.224063433678
18190,6830.3091518953115
18191,5251.204270583848
18192,4974.117154191398
18193,5884.142420288325
18194,4024.276793392034
18195,4374.767038838227
18196,6650.302787103472
18197,4213.000835549796
18198,4720.019173437947
18199,5707.27818647912
18200,4854.39721428708
18201,4608.160797223388
18202,5728.258089590196
18203,5546.297151775443
18204,6748.951867248264
18205,6665.170126921803
18206,6240.572421345486
18207,4752.667300751707
18208,3150.75720430807
18209,5094.460932019126
18210,5373.96257088363
18211,4720.961976620764
18212,4014.7633019438454
18213,7105.12980573094
18214,5234.732115541781
18215,7857.486163792194
18216,5616.021770858182
18217,4351.79704586905
18218,4240.010640798471
18219,4261.001641487604
18220,7723.200619847821
18221,4267.8957372434825
18222,6373.61650923624
18223,12555.91782209085
18224,5963.672084067757
18225,6319.933657689731
18226,4027.6236350883955
18227,3947.1789342691914
18228,5531.712846508866
18229,3626.753800104905
18230,4666.024923754338
18231,8992.724622397935
18232,4618.12851458701
18233,11844.460586868732
18234,10703.735732375999
18235,4400.025786303453
18236,5421.5417809884875
18237,4520.644675741904
18238,5726.014937980335
18239,4860.623789206749
18240,9252.999815624
18241,5933.7933662961495
18242,7745.559994918571
18243,3827.62867480684
18244,6671.152519009633
18245,4407.98248024032
18246,6753.084923059985
18247,4977.674932170785
18248,4916.71936739014
18249,5413.367931341189
18250,5635.845401729393
18251,6814.714642628953
18252,7834.5641801730035
18253,4914.545131718801
18254,8154.570249077527
18255,5610.769113432498
18256,7894.341830028312
18257,4430.849753348864
18258,4142.152949943349
18259,4337.48224371429
18260,6864.5696743322005
18261,5332.646359087069
18262,6085.885862112689
18263,5164.8341994716175
18264,7270.474805091779
18265,4020.6162169303034
18266,6910.716979322369
18267,6025.796596609087
18268,3504.66342716128
18269,11291.240914410251
18270,14969.119907129945
18271,5370.589801329325
18272,5360.5937058948
18273,6878.0551092868345
18274,8700.541991579033
18275,9369.65815405147
18276,4511.161919303059
18277,6270.91100260858
18278,4975.6020795551585
18279,6701.1632758117175
18280,3507.210735936749
18281,4777.985230909745
18282,4311.496831200296
18283,4542.819442643838
18284,6489.610387510105
18285,4411.933556405999
18286,3635.4307903911613
18287,5394.128229961128
18288,3408.24953074673
18289,3662.804115236081
18290,4713.642112751733
18291,4826.325661020659
18292,7212.553953850167
18293,6816.475113831486
18294,6205.299841293472
18295,5271.914773244394
18296,5288.6306401549355
18297,9653.226107986007
18298,5881.547731685931
18299,4071.071518811011
18300,4119.951561839276
18301,7243.5463570511365
18302,3850.6025340573437
18303,5670.694104969241
18304,3115.2582391717315
18305,4327.891275533724
18306,5960.410183192835
18307,5107.567081731831
18308,4649.957505167057
18309,7113.295522468188
18310,8150.839953756248
18311,10422.529706964677
18312,5427.908214197177
18313,7980.65690340862
18314,3145.012859497303
18315,4330.156524761262
18316,5337.268349006221
18317,3429.7549437083458
18318,6814.944351147076
18319,4019.0293487501476
18320,4767.133026954755
18321,7484.316743996342
18322,8516.369592487516
18323,7391.305578593714
18324,4504.996515267521
18325,4166.165413023003
18326,9709.997581486898
18327,6104.370365633523
18328,5284.325543727362
18329,4499.0436717503235
18330,5680.719976719475
18331,7073.981943598901
18332,3880.444262530557
18333,5429.053910500543
18334,6166.127434297034
18335,6567.010089000888
18336,11252.850478888924
18337,5186.59341641402
18338,10699.761361999681
18339,5153.900938405819
18340,4748.558978249084
18341,3597.637744310386
18342,5112.497683025465
18343,4877.613548248573
18344,4347.822641850018
18345,6182.801738718585
18346,4302.633927110695
18347,3513.6420740424046
18348,5567.651432868203
18349,3097.440062344495
18350,6513.183849667585
18351,5348.342423898766
18352,6186.308848193083
18353,6801.913721805802
18354,4207.594015171004
18355,7356.002475505777
18356,5497.3493941600755
18357,4400.8870951328645
18358,4856.347762445096
18359,4509.171038043973
18360,8247.01349145538
18361,5397.547488620353
18362,3802.4330003729183
18363,5565.370569899179
18364,6975.61324313553
18365,6056.242858992029
18366,4848.878943021908
18367,7246.508643854193
18368,4984.65119669814
18369,5339.228891628892
18370,4813.805406986576
18371,7111.120974229523
18372,4883.121164552153
18373,5336.504732646814
18374,4518.626186464764
18375,4397.032126906706
18376,3825.627915375783
18377,4196.673414329952
18378,6611.158749456621
18379,7515.731868490993
18380,9096.436469418459
18381,8865.882583218814
18382,6644.353946741301
18383,6059.73117348336
18384,5215.938434241862
18385,10053.175252838493
18386,7772.509186200237
18387,5631.996646364993
18388,7033.385012443716
18389,6658.998302304791
18390,4713.85588448984
18391,3140.445840253806
18392,8917.493113049652
18393,5290.523523374113
18394,5579.730758150991
18395,4963.513015128659
18396,2028.2305674977906
18397,8780.179065395008
18398,5027.43388786183
18399,4083.3723533570314
18400,4414.46807515686
18401,4564.423462953628
18402,5464.211478564874
18403,5641.905021029228
18404,5228.050190562177
18405,4765.450642368127
18406,3662.824218461432
18407,3641.240568757512
18408,2909.422607431039
18409,5893.735018435576
18410,16100.887223601485
18411,3864.784412331408
18412,4882.746772056082
18413,5532.167029080156
18414,4205.842559514748
18415,4102.058397395323
18416,4257.215972514131
18417,3370.5124266857147
18418,6340.7810030127275
18419,5544.522045398267
18420,3265.8039043735716
18421,6699.613673898389
18422,3931.5727347057655
18423,4171.823092193828
18424,7504.250226558243
18425,6256.636854822151
18426,8345.32950315218
18427,4034.6554494302977
18428,5327.404694360426
18429,3746.7464539310304
18430,4165.204264738766
18431,12495.392203177005
18432,8254.723382985245
18433,5416.354758509605
18434,3980.9682989648663
18435,4327.895847283437
18436,4817.0322751684325
18437,3879.0366841929253
18438,8752.531399751331
18439,4374.489713877361
18440,4555.579250314946
18441,5760.089242516279
18442,3934.752066390059
18443,4985.837914590853
18444,5526.236422236551
18445,5701.066461459748
18446,5339.472207024506
18447,3682.2355783535636
18448,4979.770655609158
18449,5293.8881195963895
18450,7294.733447712823
18451,7046.788995010686
18452,5920.280467497227
18453,3511.6500841014667
18454,6710.136042909325
18455,4793.411636047379
18456,4001.023929132921
18457,5794.722570777785
18458,6373.818087586156
18459,5140.341798608553
18460,5175.543814192325
18461,5297.031720922923
18462,5141.593732160292
18463,4669.845776034896
18464,6016.194683829208
18465,5490.858539551735
18466,4365.577634340176
18467,6881.978129791451
18468,4881.1786528503135
18469,3770.4566698726535
18470,9271.47581397747
18471,4613.484568081757
18472,3177.2346208865174
18473,6160.951600863465
18474,7022.990140591014
18475,7544.690326144277
18476,4202.700653154847
18477,5006.149930357866
18478,5054.57494736346
18479,6204.506434280088
18480,4766.23343674621
18481,6428.531648266235
18482,2831.8092809439213
18483,4318.643866063684
18484,4783.329522660032
18485,4286.698928037659
18486,4008.6996134907204
18487,5611.009130136416
18488,5874.371547625715
18489,4886.678339595854
18490,6518.6007497269375
18491,5290.01962294331
18492,6685.05417762125
18493,4072.8109227981968
18494,5206.876483175408
18495,5367.775641836313
18496,5989.78866902773
18497,6789.215013458814
18498,3850.147616135921
18499,7640.526481213894
18500,5587.599427499135
18501,5466.1260238089235
18502,4092.7089346431007
18503,3247.623128241105
18504,6063.638096102688
18505,4778.199137385232
18506,7452.560087421099
18507,5221.175973490109
18508,4908.89069792865
18509,6428.616408609499
18510,5092.476024785571
18511,4301.418768275562
18512,6565.360599039572
18513,4452.520956878397
18514,7427.958905558975
18515,7919.868564921433
18516,6129.079144677864
18517,3916.4728528964156
18518,4286.33947755092
18519,3623.1191918855266
18520,2802.0345909396056
18521,6263.585490895486
18522,4598.749585251695
18523,7272.757099897261
18524,3624.677863677855
18525,5017.576193481681
18526,4963.74597788126
18527,7401.827327474168
18528,4267.169713411957
18529,4411.63091720857
18530,4369.369604551313
18531,6226.255427130074
18532,4408.108959086403
18533,5985.527119941326
18534,6483.329305957432
18535,7053.522647862129
18536,5821.468623010102
18537,6082.24162585211
18538,5059.127141235477
18539,3731.765864032776
18540,4202.88663009981
18541,8572.688196275463
18542,7329.4004600550625
18543,7245.004855989918
18544,14575.226934683651
18545,4375.422338719706
18546,4077.510329662442
18547,4905.472677103688
18548,7203.764238706296
18549,7587.305113062675
18550,5534.60410063224
18551,6487.437763598844
18552,6770.672345576061
18553,6073.417895029348
18554,5076.2174827106255
18555,4433.431359084283
18556,4053.7416203238504
18557,4039.2430758687087
18558,3479.3212959546718
18559,4003.331370914182
18560,6514.106192312328
18561,13736.43816379449
18562,5608.458494706259
18563,4365.063579731121
18564,5348.979048224692
18565,3456.12008919221
18566,5455.900687849673
18567,3534.7257742306747
18568,7728.923484665132
18569,5277.774797985549
18570,5452.732011222057
18571,10265.923258015642
18572,11257.276448087363
18573,4639.643622590264
18574,5710.190191736673
18575,3470.118501247743
18576,4657.079500054085
18577,4697.937860763345
18578,6715.81546269786
18579,3943.505697072276
18580,3772.495930850674
18581,4635.623001172493
18582,4367.955805589939
18583,5249.67742768266
18584,5392.192484465253
18585,3638.9911563580445
18586,5910.535064479855
18587,6755.856064354635
18588,5518.402662722558
18589,3696.9930622723055
18590,3493.08391048897
18591,6647.207544120493
18592,3922.44197382052
18593,8374.96079706558
18594,3944.398907384631
18595,4556.199744217789
18596,5248.051215261923
18597,4961.435508231738
18598,3894.9303788438287
18599,4468.335364072249
18600,4839.559902371716
18601,8002.168792409963
18602,7460.8919819567955
18603,4921.357656435832
18604,3672.526684820017
18605,4809.855778311764
18606,5421.643650492992
18607,4252.725019561041
18608,4339.407079778927
18609,5035.521622695292
18610,9447.044187223677
18611,5875.278212472449
18612,5185.716340715677
18613,5980.085294518587
18614,3995.078846925434
18615,7759.106362418508
18616,4662.917504211224
18617,10510.46972580524
18618,4857.734991329742
18619,4305.351069884614
18620,4199.505351050808
18621,3573.2644407471407
18622,5797.814809268754
18623,14037.426405632928
18624,3465.60353688958
18625,4063.4553514412996
18626,7456.875343998259
18627,5379.099130631963
18628,6219.441715883322
18629,6424.62333890926
18630,4849.113932362975
18631,4569.259284285759
18632,3686.864927875372
18633,7746.390015311902
18634,4633.77243822661
18635,6123.237658319513
18636,6175.2722220675105
18637,4069.987903121316
18638,6416.089980873165
18639,5318.965029186943
18640,3368.6967791131447
18641,7033.712971602066
18642,7751.208809398424
18643,3736.755876084442
18644,6560.956020877847
18645,5090.889985434719
18646,4376.424534511396
18647,7365.661454702849
18648,5513.390952257409
18649,6763.351562678065
18650,4143.308021630116
18651,3793.139666562436
18652,5942.975949745338
18653,3421.9346008585353
18654,6576.859477166696
18655,3447.1540664536083
18656,5384.657927126331
18657,4185.567161444883
18658,5200.989975547761
18659,5121.085859219136
18660,5896.403069800383
18661,5174.9542257863795
18662,6351.661125730696
18663,4562.846211014652
18664,6092.437346162076
18665,5203.053635211112
18666,6240.400622820569
18667,7490.068966417396
18668,6121.469306434634
18669,2934.7126005470523
18670,5190.036595618376
18671,5819.753768648316
18672,3541.796791542014
18673,8519.22169368803
18674,4742.4968572688695
18675,5838.8414336808855
18676,8411.780677150124
18677,6188.195989924459
18678,3457.800848547166
18679,9138.50123808578
18680,8310.188665092794
18681,5022.646705008179
18682,6481.894432777735
18683,7654.782885357677
18684,5002.123475855504
18685,4512.286532828552
18686,5590.72420667455
18687,4368.956101437475
18688,4729.696385168769
18689,5932.3072778556025
18690,4119.113327664323
18691,5380.153636884936
18692,5726.445735371992
18693,5437.759057444657
18694,5849.361436918585
18695,5113.635677977096
18696,5679.535642604991
18697,4017.188297439154
18698,6007.872012030231
18699,5716.644571841661
18700,5373.224649370855
18701,5821.714839326134
18702,5348.8526384587985
18703,7664.884535479969
18704,4985.552511537882
18705,4079.428983225663
18706,4948.9855519541625
18707,6219.769303275938
18708,5820.935448339065
18709,4023.7858846727586
18710,3479.473240767923
18711,6024.822661648284
18712,6570.9733239876305
18713,4546.275434478482
18714,6229.173388805926
18715,5403.455601757616
18716,5225.833275315114
18717,4196.012279943058
18718,2888.1900307969127
18719,4976.179403547184
18720,5683.02853363131
18721,5217.065129195435
18722,7002.69971637896
18723,6625.147159842928
18724,4081.204394017056
18725,7181.03530030256
18726,3378.847952138597
18727,2489.8938933923373
18728,5685.412903127442
18729,9508.67291767307
18730,6383.600031493785
18731,5796.513901893302
18732,3618.684825091826
18733,5516.4767872879165
18734,6633.918168732103
18735,4528.419353011679
18736,6196.9907843441315
18737,3850.1659032785237
18738,3974.250211347023
18739,4240.178225354325
18740,4838.431944484912
18741,4432.761878505174
18742,3870.6367070696856
18743,4040.993701642687
18744,3515.9178291927565
18745,5938.525958370516
18746,5307.914991951098
18747,4115.296849653353
18748,5526.3414974617035
18749,5661.239637902259
18750,4758.600711497948
18751,4385.275278550807
18752,6805.831843631287
18753,6093.174505714495
18754,4905.827039095554
18755,3111.019223818331
18756,8570.19561224426
18757,5033.862806703368
18758,4257.705494584063
18759,6436.008584630162
18760,6517.448717853612
18761,6159.093332650304
18762,4868.900066583365
18763,5987.704703661386
18764,7229.727757132141
18765,10444.17845822691
18766,3811.442885984624
18767,3680.949284559124
18768,4394.419035184643
18769,5679.023771325071
18770,4742.158845149213
18771,6427.115829705091
18772,7314.386136075658
18773,4886.338889614998
18774,3346.3862708624356
18775,4748.845493346869
18776,8362.158951520709
18777,4084.3783333048127
18778,5658.477240754405
18779,3546.747866865052
18780,5633.222911820578
18781,6066.771590875118
18782,5921.23914680512
18783,6643.410177554904
18784,5111.9140200630045
18785,3654.403408323287
18786,5137.043683064772
18787,6042.794592635344
18788,7230.052516761779
18789,6010.690913879822
18790,6273.514178754195
18791,4617.714919852481
18792,4047.8312857573383
18793,8436.112451226827
18794,3526.1807406039043
18795,9046.535703885858
18796,5027.7126210323395
18797,3725.67428602568
18798,5594.39266779584
18799,4881.169474872343
18800,5805.966096765863
